"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
2955 ,"2011-05-08",2       ,0   ,5     ,0   ,0        ,0        ,0           ,2           ,0.5   ,0.4848 ,0.59 ,0.1045
15480,"2012-10-12",4       ,1   ,10    ,4   ,0        ,5        ,1           ,1           ,0.36  ,0.3636 ,0.76 ,0.1045
5080 ,"2011-08-04",3       ,0   ,8     ,13  ,0        ,4        ,1           ,1           ,0.76  ,0.7121 ,0.58 ,0
10305,"2012-03-10",1       ,1   ,3     ,10  ,0        ,6        ,0           ,1           ,0.26  ,0.2273 ,0.35 ,0.4179
5751 ,"2011-09-02",3       ,0   ,9     ,1   ,0        ,5        ,1           ,3           ,0.62  ,0.5909 ,0.73 ,0.1045
6489 ,"2011-10-02",4       ,0   ,10    ,22  ,0        ,0        ,0           ,3           ,0.36  ,0.3636 ,0.81 ,0.0896
17108,"2012-12-20",4       ,1   ,12    ,14  ,0        ,4        ,1           ,2           ,0.36  ,0.3485 ,0.53 ,0.194
8701 ,"2012-01-03",1       ,1   ,1     ,8   ,0        ,2        ,1           ,1           ,0.16  ,0.1364 ,0.55 ,0.2836
3054 ,"2011-05-12",2       ,0   ,5     ,3   ,0        ,4        ,1           ,1           ,0.44  ,0.4394 ,0.88 ,0.1343
9632 ,"2012-02-11",1       ,1   ,2     ,6   ,0        ,6        ,0           ,3           ,0.22  ,0.2273 ,0.93 ,0.1343
16892,"2012-12-11",4       ,1   ,12    ,14  ,0        ,2        ,1           ,2           ,0.38  ,0.3939 ,0.5  ,0.2239
15228,"2012-10-01",4       ,1   ,10    ,16  ,0        ,1        ,1           ,2           ,0.62  ,0.6212 ,0.46 ,0.2537
13921,"2012-08-08",3       ,1   ,8     ,5   ,0        ,3        ,1           ,2           ,0.68  ,0.6364 ,0.89 ,0.1642
9450 ,"2012-02-03",1       ,1   ,2     ,15  ,0        ,5        ,1           ,1           ,0.38  ,0.3939 ,0.4  ,0
11977,"2012-05-19",2       ,1   ,5     ,5   ,0        ,6        ,0           ,1           ,0.46  ,0.4545 ,0.67 ,0
8160 ,"2011-12-11",4       ,0   ,12    ,15  ,0        ,0        ,0           ,1           ,0.3   ,0.3333 ,0.26 ,0
1435 ,"2011-03-05",1       ,0   ,3     ,1   ,0        ,6        ,0           ,2           ,0.3   ,0.3182 ,0.81 ,0.1045
2624 ,"2011-04-24",2       ,0   ,4     ,5   ,0        ,0        ,0           ,1           ,0.5   ,0.4848 ,0.94 ,0.0896
8456 ,"2011-12-23",1       ,0   ,12    ,23  ,0        ,5        ,1           ,1           ,0.32  ,0.3333 ,0.66 ,0.1343
14485,"2012-08-31",3       ,1   ,8     ,17  ,0        ,5        ,1           ,1           ,0.88  ,0.7727 ,0.32 ,0.1642
4156 ,"2011-06-27",3       ,0   ,6     ,1   ,0        ,1        ,1           ,2           ,0.62  ,0.5909 ,0.78 ,0.1343
8266 ,"2011-12-16",4       ,0   ,12    ,1   ,0        ,5        ,1           ,1           ,0.5   ,0.4848 ,0.72 ,0.2239
13391,"2012-07-17",3       ,1   ,7     ,3   ,0        ,2        ,1           ,1           ,0.72  ,0.6818 ,0.66 ,0
16815,"2012-12-08",4       ,1   ,12    ,9   ,0        ,6        ,0           ,2           ,0.38  ,0.3939 ,0.94 ,0
592  ,"2011-01-27",1       ,0   ,1     ,20  ,0        ,4        ,1           ,1           ,0.18  ,0.2121 ,0.74 ,0.0896
9783 ,"2012-02-17",1       ,1   ,2     ,13  ,0        ,5        ,1           ,1           ,0.4   ,0.4091 ,0.43 ,0.3582
8977 ,"2012-01-14",1       ,1   ,1     ,21  ,0        ,6        ,0           ,1           ,0.18  ,0.1667 ,0.43 ,0.2537
5870 ,"2011-09-07",3       ,0   ,9     ,1   ,0        ,3        ,1           ,3           ,0.54  ,0.5152 ,0.94 ,0.2537
12799,"2012-06-22",3       ,1   ,6     ,11  ,0        ,5        ,1           ,1           ,0.8   ,0.7424 ,0.49 ,0.1642
13413,"2012-07-18",3       ,1   ,7     ,1   ,0        ,3        ,1           ,1           ,0.76  ,0.7273 ,0.66 ,0.1045
12853,"2012-06-24",3       ,1   ,6     ,17  ,0        ,0        ,0           ,1           ,0.84  ,0.7273 ,0.32 ,0.2537
11062,"2012-04-11",2       ,1   ,4     ,1   ,0        ,3        ,1           ,1           ,0.34  ,0.3182 ,0.39 ,0.2836
10015,"2012-02-27",1       ,1   ,2     ,7   ,0        ,1        ,1           ,1           ,0.24  ,0.2273 ,0.6  ,0.2239
12549,"2012-06-12",2       ,1   ,6     ,1   ,0        ,2        ,1           ,2           ,0.68  ,0.6364 ,0.65 ,0.1642
5223 ,"2011-08-10",3       ,0   ,8     ,12  ,0        ,3        ,1           ,1           ,0.82  ,0.7273 ,0.38 ,0.2985
15591,"2012-10-16",4       ,1   ,10    ,19  ,0        ,2        ,1           ,1           ,0.48  ,0.4697 ,0.48 ,0
11998,"2012-05-20",2       ,1   ,5     ,2   ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.52 ,0
7832 ,"2011-11-27",4       ,0   ,11    ,22  ,0        ,0        ,0           ,1           ,0.48  ,0.4697 ,0.72 ,0.2537
13907,"2012-08-07",3       ,1   ,8     ,15  ,0        ,2        ,1           ,1           ,0.8   ,0.7424 ,0.52 ,0
14300,"2012-08-24",3       ,1   ,8     ,0   ,0        ,5        ,1           ,2           ,0.66  ,0.6212 ,0.69 ,0
12924,"2012-06-27",3       ,1   ,6     ,16  ,0        ,3        ,1           ,1           ,0.82  ,0.697  ,0.24 ,0.4478
14545,"2012-09-03",3       ,1   ,9     ,5   ,1        ,1        ,0           ,1           ,0.66  ,0.5909 ,0.89 ,0
9752 ,"2012-02-16",1       ,1   ,2     ,6   ,0        ,4        ,1           ,2           ,0.3   ,0.3182 ,0.7  ,0.0896
10686,"2012-03-26",2       ,1   ,3     ,8   ,0        ,1        ,1           ,1           ,0.44  ,0.4394 ,0.62 ,0.2239
1729 ,"2011-03-17",1       ,0   ,3     ,16  ,0        ,4        ,1           ,1           ,0.5   ,0.4848 ,0.48 ,0.2836
5615 ,"2011-08-26",3       ,0   ,8     ,20  ,0        ,5        ,1           ,1           ,0.72  ,0.697  ,0.79 ,0.0896
1872 ,"2011-03-23",2       ,0   ,3     ,18  ,0        ,3        ,1           ,3           ,0.38  ,0.3939 ,0.82 ,0.2537
16487,"2012-11-24",4       ,1   ,11    ,16  ,0        ,6        ,0           ,1           ,0.28  ,0.2424 ,0.38 ,0.4478
9689 ,"2012-02-13",1       ,1   ,2     ,15  ,0        ,1        ,1           ,1           ,0.36  ,0.3485 ,0.27 ,0.1343
8318 ,"2011-12-18",4       ,0   ,12    ,5   ,0        ,0        ,0           ,1           ,0.2   ,0.2273 ,0.59 ,0.1045
9720 ,"2012-02-14",1       ,1   ,2     ,22  ,0        ,2        ,1           ,2           ,0.36  ,0.3636 ,0.5  ,0.1045
14907,"2012-09-18",3       ,1   ,9     ,7   ,0        ,2        ,1           ,2           ,0.64  ,0.5758 ,0.89 ,0.4478
6354 ,"2011-09-27",4       ,0   ,9     ,7   ,0        ,2        ,1           ,2           ,0.62  ,0.5455 ,0.94 ,0.1045
5835 ,"2011-09-05",3       ,0   ,9     ,13  ,1        ,1        ,0           ,2           ,0.74  ,0.697  ,0.7  ,0.1343
4219 ,"2011-06-29",3       ,0   ,6     ,16  ,0        ,3        ,1           ,1           ,0.82  ,0.7121 ,0.3  ,0.4179
12951,"2012-06-28",3       ,1   ,6     ,19  ,0        ,4        ,1           ,1           ,0.84  ,0.7273 ,0.3  ,0.2985
12178,"2012-05-27",2       ,1   ,5     ,14  ,0        ,0        ,0           ,1           ,0.76  ,0.7121 ,0.58 ,0.2537
9755 ,"2012-02-16",1       ,1   ,2     ,9   ,0        ,4        ,1           ,2           ,0.3   ,0.303  ,0.7  ,0.1642
11289,"2012-04-20",2       ,1   ,4     ,13  ,0        ,5        ,1           ,1           ,0.62  ,0.6212 ,0.43 ,0.194
6615 ,"2011-10-08",4       ,0   ,10    ,4   ,0        ,6        ,0           ,1           ,0.42  ,0.4242 ,0.94 ,0.1343
7053 ,"2011-10-26",4       ,0   ,10    ,11  ,0        ,3        ,1           ,1           ,0.52  ,0.5    ,0.59 ,0.3284
14688,"2012-09-09",3       ,1   ,9     ,4   ,0        ,0        ,0           ,1           ,0.52  ,0.5    ,0.77 ,0.2537
4775 ,"2011-07-22",3       ,0   ,7     ,20  ,0        ,5        ,1           ,1           ,0.84  ,0.8182 ,0.56 ,0
2497 ,"2011-04-18",2       ,0   ,4     ,22  ,0        ,1        ,1           ,1           ,0.52  ,0.5    ,0.55 ,0.2836
9333 ,"2012-01-29",1       ,1   ,1     ,18  ,0        ,0        ,0           ,1           ,0.34  ,0.303  ,0.23 ,0.3582
10154,"2012-03-04",1       ,1   ,3     ,3   ,0        ,0        ,0           ,2           ,0.36  ,0.3485 ,0.43 ,0.1343
13573,"2012-07-24",3       ,1   ,7     ,17  ,0        ,2        ,1           ,1           ,0.8   ,0.7424 ,0.52 ,0.3284
1149 ,"2011-02-20",1       ,0   ,2     ,15  ,0        ,0        ,0           ,1           ,0.36  ,0.3636 ,0.27 ,0.0896
8828 ,"2012-01-08",1       ,1   ,1     ,15  ,0        ,0        ,0           ,1           ,0.4   ,0.4091 ,0.37 ,0.2836
109  ,"2011-01-05",1       ,0   ,1     ,17  ,0        ,3        ,1           ,1           ,0.24  ,0.2273 ,0.38 ,0.194
13314,"2012-07-13",3       ,1   ,7     ,22  ,0        ,5        ,1           ,1           ,0.74  ,0.6667 ,0.45 ,0
1942 ,"2011-03-26",2       ,0   ,3     ,16  ,0        ,6        ,0           ,1           ,0.34  ,0.3333 ,0.23 ,0.194
8934 ,"2012-01-13",1       ,1   ,1     ,2   ,0        ,5        ,1           ,1           ,0.4   ,0.4091 ,0.76 ,0.3582
3182 ,"2011-05-17",2       ,0   ,5     ,11  ,0        ,2        ,1           ,2           ,0.56  ,0.5303 ,0.83 ,0.4179
2591 ,"2011-04-22",2       ,0   ,4     ,20  ,0        ,5        ,1           ,3           ,0.32  ,0.303  ,0.87 ,0.2239
16003,"2012-11-04",4       ,1   ,11    ,11  ,0        ,0        ,0           ,1           ,0.38  ,0.3939 ,0.46 ,0.2239
5938 ,"2011-09-09",3       ,0   ,9     ,22  ,0        ,5        ,1           ,1           ,0.62  ,0.5455 ,0.94 ,0
12404,"2012-06-06",2       ,1   ,6     ,0   ,0        ,3        ,1           ,1           ,0.52  ,0.5    ,0.59 ,0.0896
12465,"2012-06-08",2       ,1   ,6     ,13  ,0        ,5        ,1           ,1           ,0.74  ,0.6515 ,0.37 ,0.2537
8568 ,"2011-12-28",1       ,0   ,12    ,18  ,0        ,3        ,1           ,1           ,0.26  ,0.2273 ,0.38 ,0.3284
1993 ,"2011-03-28",2       ,0   ,3     ,21  ,0        ,1        ,1           ,1           ,0.32  ,0.3333 ,0.21 ,0.1343
14933,"2012-09-19",3       ,1   ,9     ,9   ,0        ,3        ,1           ,1           ,0.54  ,0.5152 ,0.6  ,0.2537
7290 ,"2011-11-05",4       ,0   ,11    ,8   ,0        ,6        ,0           ,1           ,0.28  ,0.2576 ,0.56 ,0.3284
7818 ,"2011-11-27",4       ,0   ,11    ,8   ,0        ,0        ,0           ,1           ,0.4   ,0.4091 ,0.82 ,0.2985
584  ,"2011-01-26",1       ,0   ,1     ,14  ,0        ,3        ,1           ,3           ,0.22  ,0.197  ,0.93 ,0.3582
310  ,"2011-01-14",1       ,0   ,1     ,9   ,0        ,5        ,1           ,1           ,0.14  ,0.1515 ,0.69 ,0.1343
13253,"2012-07-11",3       ,1   ,7     ,9   ,0        ,3        ,1           ,2           ,0.7   ,0.6667 ,0.74 ,0.1343
8222 ,"2011-12-14",4       ,0   ,12    ,5   ,0        ,3        ,1           ,2           ,0.26  ,0.303  ,0.81 ,0
16953,"2012-12-14",4       ,1   ,12    ,3   ,0        ,5        ,1           ,1           ,0.2   ,0.2273 ,0.69 ,0.1045
6853 ,"2011-10-18",4       ,0   ,10    ,2   ,0        ,2        ,1           ,1           ,0.44  ,0.4394 ,0.94 ,0.0896
16503,"2012-11-25",4       ,1   ,11    ,8   ,0        ,0        ,0           ,2           ,0.22  ,0.2273 ,0.51 ,0.194
1344 ,"2011-03-01",1       ,0   ,3     ,6   ,0        ,2        ,1           ,1           ,0.2   ,0.1818 ,0.59 ,0.2985
15037,"2012-09-23",4       ,1   ,9     ,17  ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.35 ,0.2985
13010,"2012-07-01",3       ,1   ,7     ,6   ,0        ,0        ,0           ,1           ,0.7   ,0.6667 ,0.79 ,0.0896
2339 ,"2011-04-12",2       ,0   ,4     ,8   ,0        ,2        ,1           ,3           ,0.48  ,0.4697 ,0.88 ,0.3881
9697 ,"2012-02-13",1       ,1   ,2     ,23  ,0        ,1        ,1           ,1           ,0.28  ,0.3182 ,0.41 ,0
16344,"2012-11-18",4       ,1   ,11    ,17  ,0        ,0        ,0           ,2           ,0.38  ,0.3939 ,0.66 ,0.2537
6154 ,"2011-09-18",3       ,0   ,9     ,23  ,0        ,0        ,0           ,1           ,0.54  ,0.5152 ,0.68 ,0.194
14401,"2012-08-28",3       ,1   ,8     ,5   ,0        ,2        ,1           ,2           ,0.66  ,0.6061 ,0.83 ,0.0896
7605 ,"2011-11-18",4       ,0   ,11    ,11  ,0        ,5        ,1           ,1           ,0.3   ,0.303  ,0.36 ,0.1343
4510 ,"2011-07-11",3       ,0   ,7     ,19  ,0        ,1        ,1           ,1           ,0.84  ,0.8333 ,0.59 ,0.3284
13428,"2012-07-18",3       ,1   ,7     ,16  ,0        ,3        ,1           ,1           ,0.74  ,0.697  ,0.66 ,0.2537
4786 ,"2011-07-23",3       ,0   ,7     ,7   ,0        ,6        ,0           ,1           ,0.8   ,0.7424 ,0.52 ,0.1045
7790 ,"2011-11-26",4       ,0   ,11    ,4   ,0        ,6        ,0           ,1           ,0.3   ,0.3333 ,0.81 ,0
11104,"2012-04-12",2       ,1   ,4     ,20  ,0        ,4        ,1           ,1           ,0.44  ,0.4394 ,0.33 ,0.2537
15604,"2012-10-17",4       ,1   ,10    ,8   ,0        ,3        ,1           ,2           ,0.4   ,0.4091 ,0.76 ,0
10531,"2012-03-19",1       ,1   ,3     ,21  ,0        ,1        ,1           ,1           ,0.6   ,0.6061 ,0.64 ,0.1642
4400 ,"2011-07-07",3       ,0   ,7     ,5   ,0        ,4        ,1           ,1           ,0.64  ,0.5758 ,0.89 ,0.1045
243  ,"2011-01-11",1       ,0   ,1     ,11  ,0        ,2        ,1           ,2           ,0.2   ,0.2121 ,0.47 ,0.1343
16745,"2012-12-05",4       ,1   ,12    ,11  ,0        ,3        ,1           ,1           ,0.44  ,0.4394 ,0.44 ,0.2836
14765,"2012-09-12",3       ,1   ,9     ,9   ,0        ,3        ,1           ,1           ,0.6   ,0.6061 ,0.64 ,0.1343
8028 ,"2011-12-06",4       ,0   ,12    ,3   ,0        ,2        ,1           ,2           ,0.46  ,0.4545 ,0.87 ,0.194
14598,"2012-09-05",3       ,1   ,9     ,10  ,0        ,3        ,1           ,2           ,0.76  ,0.7273 ,0.7  ,0.1642
8116 ,"2011-12-09",4       ,0   ,12    ,19  ,0        ,5        ,1           ,1           ,0.34  ,0.3636 ,0.61 ,0
910  ,"2011-02-10",1       ,0   ,2     ,10  ,0        ,4        ,1           ,1           ,0.12  ,0.1061 ,0.42 ,0.2985
9983 ,"2012-02-25",1       ,1   ,2     ,23  ,0        ,6        ,0           ,1           ,0.24  ,0.197  ,0.41 ,0.4179
9626 ,"2012-02-11",1       ,1   ,2     ,0   ,0        ,6        ,0           ,2           ,0.3   ,0.303  ,0.7  ,0.1343
8677 ,"2012-01-02",1       ,1   ,1     ,8   ,1        ,1        ,0           ,1           ,0.24  ,0.2273 ,0.35 ,0.2537
15128,"2012-09-27",4       ,1   ,9     ,12  ,0        ,4        ,1           ,2           ,0.74  ,0.6667 ,0.48 ,0.1343
15184,"2012-09-29",4       ,1   ,9     ,20  ,0        ,6        ,0           ,1           ,0.52  ,0.5    ,0.55 ,0.194
9744 ,"2012-02-15",1       ,1   ,2     ,22  ,0        ,3        ,1           ,1           ,0.34  ,0.3485 ,0.49 ,0.1045
14481,"2012-08-31",3       ,1   ,8     ,13  ,0        ,5        ,1           ,1           ,0.88  ,0.7576 ,0.27 ,0.3284
10350,"2012-03-12",1       ,1   ,3     ,8   ,0        ,1        ,1           ,1           ,0.34  ,0.3333 ,0.61 ,0.1343
6373 ,"2011-09-28",4       ,0   ,9     ,2   ,0        ,3        ,1           ,1           ,0.6   ,0.5455 ,0.88 ,0.2537
1568 ,"2011-03-10",1       ,0   ,3     ,18  ,0        ,4        ,1           ,3           ,0.44  ,0.4394 ,0    ,0.3582
1479 ,"2011-03-06",1       ,0   ,3     ,22  ,0        ,0        ,0           ,2           ,0.22  ,0.197  ,1    ,0.3881
12526,"2012-06-11",2       ,1   ,6     ,2   ,0        ,1        ,1           ,1           ,0.66  ,0.6212 ,0.74 ,0.1045
7462 ,"2011-11-12",4       ,0   ,11    ,12  ,0        ,6        ,0           ,1           ,0.44  ,0.4394 ,0.44 ,0.2836
1064 ,"2011-02-17",1       ,0   ,2     ,1   ,0        ,4        ,1           ,1           ,0.34  ,0.3182 ,0.53 ,0.2239
3841 ,"2011-06-13",2       ,0   ,6     ,22  ,0        ,1        ,1           ,1           ,0.62  ,0.6212 ,0.46 ,0.2239
6600 ,"2011-10-07",4       ,0   ,10    ,13  ,0        ,5        ,1           ,1           ,0.6   ,0.6212 ,0.46 ,0
15127,"2012-09-27",4       ,1   ,9     ,11  ,0        ,4        ,1           ,2           ,0.72  ,0.6667 ,0.51 ,0.1642
1417 ,"2011-03-04",1       ,0   ,3     ,7   ,0        ,5        ,1           ,1           ,0.16  ,0.1818 ,0.8  ,0.1343
10980,"2012-04-07",2       ,1   ,4     ,15  ,0        ,6        ,0           ,1           ,0.52  ,0.5    ,0.19 ,0.4179
17239,"2012-12-26",1       ,1   ,12    ,3   ,0        ,3        ,1           ,2           ,0.24  ,0.2121 ,0.7  ,0.3582
1499 ,"2011-03-07",1       ,0   ,3     ,19  ,0        ,1        ,1           ,1           ,0.3   ,0.2879 ,0.33 ,0.2239
4667 ,"2011-07-18",3       ,0   ,7     ,8   ,0        ,1        ,1           ,1           ,0.7   ,0.6515 ,0.7  ,0.194
9415 ,"2012-02-02",1       ,1   ,2     ,4   ,0        ,4        ,1           ,3           ,0.4   ,0.4091 ,0.82 ,0.0896
16194,"2012-11-12",4       ,1   ,11    ,11  ,1        ,1        ,0           ,1           ,0.52  ,0.5    ,0.72 ,0.1642
5687 ,"2011-08-30",3       ,0   ,8     ,9   ,0        ,2        ,1           ,1           ,0.66  ,0.6212 ,0.5  ,0.2239
15891,"2012-10-30",4       ,1   ,10    ,19  ,0        ,2        ,1           ,2           ,0.5   ,0.4848 ,0.68 ,0.194
16998,"2012-12-16",4       ,1   ,12    ,0   ,0        ,0        ,0           ,2           ,0.36  ,0.3788 ,0.62 ,0
9534 ,"2012-02-07",1       ,1   ,2     ,4   ,0        ,2        ,1           ,2           ,0.3   ,0.3333 ,0.7  ,0
4737 ,"2011-07-21",3       ,0   ,7     ,6   ,0        ,4        ,1           ,2           ,0.72  ,0.7121 ,0.84 ,0.1045
2418 ,"2011-04-15",2       ,0   ,4     ,15  ,1        ,5        ,0           ,1           ,0.54  ,0.5152 ,0.52 ,0.4478
14061,"2012-08-14",3       ,1   ,8     ,1   ,0        ,2        ,1           ,1           ,0.68  ,0.6364 ,0.79 ,0.2537
10112,"2012-03-02",1       ,1   ,3     ,9   ,0        ,5        ,1           ,1           ,0.3   ,0.3333 ,0.81 ,0
8490 ,"2011-12-25",1       ,0   ,12    ,10  ,0        ,0        ,0           ,1           ,0.26  ,0.2424 ,0.81 ,0.2537
16588,"2012-11-28",4       ,1   ,11    ,21  ,0        ,3        ,1           ,1           ,0.3   ,0.303  ,0.39 ,0.1642
5762 ,"2011-09-02",3       ,0   ,9     ,12  ,0        ,5        ,1           ,2           ,0.66  ,0.6212 ,0.69 ,0.2239
16175,"2012-11-11",4       ,1   ,11    ,16  ,0        ,0        ,0           ,1           ,0.54  ,0.5152 ,0.42 ,0.2239
14976,"2012-09-21",3       ,1   ,9     ,4   ,0        ,5        ,1           ,1           ,0.5   ,0.4848 ,0.77 ,0
12581,"2012-06-13",2       ,1   ,6     ,9   ,0        ,3        ,1           ,2           ,0.64  ,0.6061 ,0.69 ,0.5821
9602 ,"2012-02-10",1       ,1   ,2     ,0   ,0        ,5        ,1           ,2           ,0.28  ,0.303  ,0.65 ,0.0896
9845 ,"2012-02-20",1       ,1   ,2     ,3   ,1        ,1        ,0           ,2           ,0.24  ,0.2273 ,0.81 ,0.194
4238 ,"2011-06-30",3       ,0   ,6     ,11  ,0        ,4        ,1           ,1           ,0.74  ,0.6515 ,0.37 ,0.1343
16513,"2012-11-25",4       ,1   ,11    ,18  ,0        ,0        ,0           ,1           ,0.26  ,0.2576 ,0.44 ,0.1642
13558,"2012-07-24",3       ,1   ,7     ,2   ,0        ,2        ,1           ,1           ,0.66  ,0.6061 ,0.83 ,0.1642
6754 ,"2011-10-13",4       ,0   ,10    ,23  ,0        ,4        ,1           ,2           ,0.58  ,0.5455 ,0.88 ,0.194
4247 ,"2011-06-30",3       ,0   ,6     ,20  ,0        ,4        ,1           ,1           ,0.74  ,0.6515 ,0.33 ,0.194
3306 ,"2011-05-22",2       ,0   ,5     ,15  ,0        ,0        ,0           ,2           ,0.66  ,0.6212 ,0.61 ,0.1642
3043 ,"2011-05-11",2       ,0   ,5     ,16  ,0        ,3        ,1           ,1           ,0.66  ,0.6212 ,0.39 ,0
15535,"2012-10-14",4       ,1   ,10    ,11  ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.52 ,0.2985
4682 ,"2011-07-18",3       ,0   ,7     ,23  ,0        ,1        ,1           ,1           ,0.74  ,0.697  ,0.66 ,0.1642
119  ,"2011-01-06",1       ,0   ,1     ,4   ,0        ,4        ,1           ,2           ,0.16  ,0.197  ,0.64 ,0.0896
14616,"2012-09-06",3       ,1   ,9     ,4   ,0        ,4        ,1           ,2           ,0.7   ,0.6667 ,0.84 ,0.0896
12111,"2012-05-24",2       ,1   ,5     ,19  ,0        ,4        ,1           ,1           ,0.7   ,0.6515 ,0.61 ,0.2985
6058 ,"2011-09-14",3       ,0   ,9     ,23  ,0        ,3        ,1           ,2           ,0.64  ,0.6061 ,0.69 ,0.1045
16163,"2012-11-11",4       ,1   ,11    ,4   ,0        ,0        ,0           ,1           ,0.32  ,0.3333 ,0.81 ,0.1045
4820 ,"2011-07-24",3       ,0   ,7     ,17  ,0        ,0        ,0           ,1           ,0.9   ,0.8333 ,0.39 ,0.1045
9829 ,"2012-02-19",1       ,1   ,2     ,11  ,0        ,0        ,0           ,2           ,0.26  ,0.2273 ,0.56 ,0.3284
17067,"2012-12-18",4       ,1   ,12    ,21  ,0        ,2        ,1           ,1           ,0.36  ,0.3485 ,0.5  ,0.2239
17187,"2012-12-23",1       ,1   ,12    ,21  ,0        ,0        ,0           ,1           ,0.24  ,0.2879 ,0.7  ,0
9081 ,"2012-01-19",1       ,1   ,1     ,6   ,0        ,4        ,1           ,1           ,0.12  ,0.1364 ,0.54 ,0.1642
868  ,"2011-02-08",1       ,0   ,2     ,14  ,0        ,2        ,1           ,1           ,0.22  ,0.197  ,0.37 ,0.4179
7898 ,"2011-11-30",4       ,0   ,11    ,17  ,0        ,3        ,1           ,2           ,0.34  ,0.303  ,0.49 ,0.3284
7045 ,"2011-10-26",4       ,0   ,10    ,3   ,0        ,3        ,1           ,1           ,0.44  ,0.4394 ,0.67 ,0.2239
17015,"2012-12-16",4       ,1   ,12    ,17  ,0        ,0        ,0           ,2           ,0.38  ,0.3939 ,0.82 ,0.1045
10478,"2012-03-17",1       ,1   ,3     ,16  ,0        ,6        ,0           ,1           ,0.64  ,0.6212 ,0.5  ,0
16889,"2012-12-11",4       ,1   ,12    ,11  ,0        ,2        ,1           ,2           ,0.36  ,0.3333 ,0.53 ,0.3582
1986 ,"2011-03-28",2       ,0   ,3     ,14  ,0        ,1        ,1           ,1           ,0.32  ,0.303  ,0.22 ,0.2239
5846 ,"2011-09-06",3       ,0   ,9     ,0   ,0        ,2        ,1           ,3           ,0.54  ,0.5152 ,0.94 ,0.3582
5759 ,"2011-09-02",3       ,0   ,9     ,9   ,0        ,5        ,1           ,2           ,0.62  ,0.5758 ,0.83 ,0.1045
14079,"2012-08-14",3       ,1   ,8     ,19  ,0        ,2        ,1           ,1           ,0.76  ,0.7273 ,0.66 ,0.194
16910,"2012-12-12",4       ,1   ,12    ,8   ,0        ,3        ,1           ,2           ,0.26  ,0.2576 ,0.65 ,0.1642
14775,"2012-09-12",3       ,1   ,9     ,19  ,0        ,3        ,1           ,1           ,0.64  ,0.6212 ,0.5  ,0.194
4389 ,"2011-07-06",3       ,0   ,7     ,18  ,0        ,3        ,1           ,1           ,0.76  ,0.7121 ,0.62 ,0.194
3338 ,"2011-05-23",2       ,0   ,5     ,23  ,0        ,1        ,1           ,2           ,0.62  ,0.5606 ,0.88 ,0.194
8760 ,"2012-01-05",1       ,1   ,1     ,19  ,0        ,4        ,1           ,1           ,0.34  ,0.3485 ,0.34 ,0.0896
11724,"2012-05-08",2       ,1   ,5     ,16  ,0        ,2        ,1           ,3           ,0.64  ,0.6061 ,0.73 ,0.2239
3236 ,"2011-05-19",2       ,0   ,5     ,17  ,0        ,4        ,1           ,1           ,0.56  ,0.5303 ,0.78 ,0.1642
10831,"2012-04-01",2       ,1   ,4     ,9   ,0        ,0        ,0           ,2           ,0.36  ,0.3485 ,0.81 ,0.1343
10381,"2012-03-13",1       ,1   ,3     ,15  ,0        ,2        ,1           ,1           ,0.7   ,0.6364 ,0.39 ,0.2239
13737,"2012-07-31",3       ,1   ,7     ,13  ,0        ,2        ,1           ,1           ,0.8   ,0.7576 ,0.55 ,0.2836
562  ,"2011-01-25",1       ,0   ,1     ,14  ,0        ,2        ,1           ,2           ,0.3   ,0.3333 ,0.45 ,0
4539 ,"2011-07-13",3       ,0   ,7     ,0   ,0        ,3        ,1           ,1           ,0.76  ,0.7121 ,0.62 ,0
5339 ,"2011-08-15",3       ,0   ,8     ,8   ,0        ,1        ,1           ,1           ,0.64  ,0.5909 ,0.78 ,0.3284
14093,"2012-08-15",3       ,1   ,8     ,9   ,0        ,3        ,1           ,2           ,0.72  ,0.6818 ,0.62 ,0.194
15316,"2012-10-05",4       ,1   ,10    ,8   ,0        ,5        ,1           ,1           ,0.58  ,0.5455 ,0.64 ,0
10275,"2012-03-09",1       ,1   ,3     ,4   ,0        ,5        ,1           ,3           ,0.4   ,0.4091 ,0.66 ,0.2836
4222 ,"2011-06-29",3       ,0   ,6     ,19  ,0        ,3        ,1           ,1           ,0.76  ,0.6667 ,0.35 ,0.3881
17032,"2012-12-17",4       ,1   ,12    ,10  ,0        ,1        ,1           ,2           ,0.38  ,0.3939 ,0.87 ,0.0896
17204,"2012-12-24",1       ,1   ,12    ,15  ,0        ,1        ,1           ,3           ,0.24  ,0.2273 ,0.87 ,0.2239
2722 ,"2011-04-28",2       ,0   ,4     ,7   ,0        ,4        ,1           ,2           ,0.64  ,0.5909 ,0.78 ,0.4478
2948 ,"2011-05-07",2       ,0   ,5     ,17  ,0        ,6        ,0           ,1           ,0.58  ,0.5455 ,0.4  ,0.2239
16073,"2012-11-07",4       ,1   ,11    ,9   ,0        ,3        ,1           ,2           ,0.26  ,0.2424 ,0.6  ,0.2836
